ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6276,0.32341609075098926,0.38426484006856737,0.05963318584489357,0.054653991762558175,0.23858054455323338,0.05728293642365343,0.051642075617672534,0.3448016969566232,0.12697254174783884,0.15484797816897788,0.01933201490607407,0.07244753422321346,0.09710604902149834,0.039005895502212916,0.036192709266185945,0.07557490688949309,0.003578847053423031,0.19499365286111514,0.2921089752557417,0.01591214961887993,0.03530053470453562,0.13164432413564425,0.08293936184029853,0.04861228306791198
6278,0.05404953825175637,0.0869448099887727,0.027540364746780042,0.033398023207737125,0.6149693765430295,0.1285915570590394,0.03550575905932035,0.6150232095466643,0.08004867921100238,0.08875614223671627,0.024755282706693096,0.027314807589377446,0.05070372361073219,0.02820088252552109,0.034132946921291214,0.06693111168395526,0.0029903689069004456,0.39374967689133705,0.05892946624170184,0.010050164551878486,0.03636544467105711,0.13285734817925626,0.025940333492351298,0.027351060039320536
6279,0.21778545734855287,0.10980932415429526,0.023507838218249665,0.029197346850384963,0.19149619390151054,0.1892586479546415,0.027643646849828698,0.3194968032460716,0.04794324852752711,0.12946367670890513,0.03302953852307124,0.025028315365509007,0.4825098640952449,0.027985699303536823,0.023702239730054593,0.2041380649224142,0.003474066642861996,0.12493748880690922,0.10044552254526178,0.01385941125001147,0.01696346100490635,0.5643342958813606,0.03526151560024291,0.023375454266446716
6283,0.2437781203833263,0.22863328534573216,0.03516812157673949,0.0441611265340054,0.27456873702911366,0.14549195675438417,0.04671543022938819,0.26037729429967554,0.0845913677258911,0.1200587702083728,0.022639645398203862,0.037080687487504864,0.13016878085406958,0.028028227893885253,0.04039164826188004,0.10082386622493031,0.003364861976683785,0.16441738275167922,0.06948614768679442,0.012826725297227967,0.0338349524975611,0.21484238548447263,0.044032613082194874,0.04389774472442646
6284,0.148970888161571,0.052484992649869236,0.03893998701205398,0.06826448128511728,0.4470216611617391,0.20539014047585122,0.09889098690268258,0.47430379370984005,0.06853059086850473,0.08069390317403757,0.024015095532346393,0.03552547618447916,0.08188311252382117,0.06258266861865612,0.044451954246316656,0.057640018209805834,0.00345360221469334,0.17749710681446373,0.05256305608607533,0.015184304668894626,0.036984313310645674,0.22297501851573495,0.03698391158570391,0.023614223738705125
6285,0.2445948574271161,0.23046213890528677,0.03810438815431098,0.04444247715801875,0.3291533302011112,0.12622928911807316,0.04343908124645702,0.3437152072333133,0.08368344202713311,0.1300519850577858,0.020695224071311562,0.03935909312914122,0.0995319180920605,0.04155892334389931,0.03459916626185343,0.11392122193426892,0.003309581923711434,0.12964030742582305,0.1371602118135147,0.014566027577175794,0.030093561774516622,0.260883333079476,0.048583075227197466,0.039629262703640054
6287,0.10550128170453384,0.05573497352441901,0.023414229217612707,0.030071914296389123,0.33820358965158703,0.2656792090551287,0.018463511157209476,0.5128341895531593,0.05339374326987461,0.05764145959624977,0.034997573032437175,0.023045901605475105,0.20889007700947224,0.030187078996876886,0.028793727907818457,0.128262317906763,0.0029403143924764297,0.4007532756583905,0.049260908470748994,0.01214094435849613,0.02487426958156565,0.3778198795893168,0.016991949379579367,0.01678543404105247
6288,0.07877888294294333,0.08665612978835559,0.03138171550719937,0.03884689852688269,0.3878197898805097,0.25893578796873384,0.04264907905070718,0.6017911519780215,0.07882960524121166,0.05985501453200936,0.031020788096735658,0.028611171243354494,0.08216554239809983,0.030091197578695876,0.03131985005647955,0.11013906563575461,0.00330976049275943,0.18383768789670157,0.06213190325765451,0.012668748760198103,0.02347069401057343,0.26223401950358816,0.03111707030285371,0.0225885666371548
6293,0.19049381249622938,0.11816857475995007,0.034694273681709686,0.06492867849416366,0.20759195502754002,0.10241779881389927,0.15732067148360532,0.46769458619608095,0.04672867675708668,0.06471257576525656,0.01697306707855501,0.09537775011749276,0.09682225104494147,0.05647912114404646,0.027328585501048906,0.06470862189722235,0.0034939680133695764,0.07742056548903131,0.12157624251737083,0.01614235419719565,0.029842629489478318,0.19018763038167638,0.2223210526835118,0.03075548009141018
6294,0.12667627155717331,0.24329350357674648,0.0452230870384394,0.04096002464642642,0.3223004379886683,0.06576283289971079,0.05344807826429654,0.3045408185263745,0.15053880899807046,0.1745886533831238,0.015714376561892486,0.04347702657616288,0.34866998051966647,0.03232427834747362,0.03239632972011652,0.12084099722483461,0.0034643012683455206,0.0804927445744408,0.14326713131343358,0.012126899869407513,0.029519113035186006,0.23324444317789028,0.04005574747630858,0.019573849113709903
6295,0.10334174668042187,0.0923727563584459,0.02906999334225879,0.03591427430432106,0.2606882754764204,0.23874008981613226,0.02702881859123634,0.6373988956357887,0.09457617060556313,0.06882529844983534,0.020968497290350132,0.027609264850966764,0.1655839106350065,0.024077998116829778,0.03355580619624428,0.07855346113066781,0.0032162055347949997,0.2468886279705496,0.05809646396467784,0.012411945504783788,0.028365149117237573,0.2808121116439122,0.030189010917580358,0.04260042339599515
6299,0.05485796410276265,0.08280588244765452,0.027943028843809614,0.02844684888022356,0.5967316422891692,0.15130795944643266,0.030651735095291798,0.49498068325661265,0.0701131046274656,0.06244508092595198,0.024350726927133116,0.02179167444598184,0.12241101753572066,0.03346787698287789,0.029481930943722718,0.08795452074760413,0.0032911032719562592,0.2840097997631812,0.046406372234096105,0.012799182541844221,0.026904215906862806,0.21777148556687984,0.02354313256294127,0.021374278890822627
6303,0.0796967033733329,0.1208182635026996,0.03552301086185404,0.03078654940118766,0.6131713702323627,0.0850294642382835,0.03189495465778462,0.5713252121599542,0.16026735894062039,0.10740206746564615,0.023681735343472725,0.024806385809049154,0.0808712008395794,0.039332626301752535,0.036494834088552176,0.06199502067945906,0.0030199328819810723,0.34733645243951866,0.06926598616806877,0.011289065347075342,0.03460366081460622,0.101202098379449,0.03123768661317708,0.02403718289091136
6304,0.15850866580775502,0.10110330000632978,0.031204584719537142,0.04220249884833111,0.4486102015674882,0.1614045240213411,0.04649486791898485,0.5611821091762869,0.06310264604478825,0.06435905156945798,0.01946031864537478,0.033166130946237486,0.08047880603229743,0.05199017422640678,0.03946049893195399,0.0619589817351763,0.0032449387690955092,0.2008405978134032,0.08218926279949555,0.014732089277278496,0.03189824713275683,0.185988540694697,0.03809134013180089,0.03794027152318227
6305,0.4744391621733847,0.310665282441714,0.04371815121481178,0.036019849442288955,0.1551214098985125,0.08098457403578,0.043006843349888454,0.31832698926013575,0.0940891118719417,0.17243345222941034,0.015998459526352985,0.05196221091100505,0.22500074995975824,0.02750428635348074,0.028895726361187788,0.07278442447859768,0.0035430715420695074,0.09506492496121473,0.5253781486359598,0.01395512555382316,0.025111601462781862,0.24099096900657732,0.10531676364750926,0.055921090647126005
6313,0.09597269118656948,0.06539993664539251,0.02822094684603952,0.047937360008912536,0.4164748215149216,0.061129943582272354,0.04434034897167737,0.3857530012427924,0.0529379860023919,0.03568568886827343,0.014063656105004733,0.03588755955132375,0.26302599093818374,0.05970373463186256,0.0359585363216652,0.05666768155430569,0.003497926975340735,0.11803671391617095,0.08991370721602375,0.01480663066142252,0.034910460469355975,0.21373093337101268,0.03962311975387314,0.02420780529931645
6316,0.0776210121979456,0.06626451411438074,0.025635365055376603,0.03023484028819427,0.7668520091689911,0.0980698610162288,0.040955559797350376,0.5846207302507859,0.07137946253116878,0.07024047877076105,0.017475721682538616,0.03354585856096821,0.05432063935721862,0.037167650633591655,0.03583352615745378,0.041123892651498434,0.0032731500742623648,0.5551425828371114,0.05407468736948121,0.01198359735837086,0.04569126716959992,0.11106501650817363,0.03720132744576819,0.026415491305540863
6317,0.10456104434230448,0.11348848430224509,0.03104139151979942,0.052613356355351665,0.2875317482979214,0.16600801051596012,0.046838332920895176,0.7128749659291815,0.0845788108152984,0.07695682503844696,0.022793999486006484,0.04580769463954128,0.10640624128988738,0.03390572091137113,0.030989068849957516,0.07268697527360218,0.0031245331727025962,0.16489243807992857,0.046090596435518265,0.012296453199415608,0.029637491706977166,0.1898281699908485,0.07046623665477578,0.029457333845029784
6318,0.20229130060721112,0.19747376281825385,0.0503014379043077,0.04655491449921767,0.36051629407682345,0.13792611374900726,0.06096732179821209,0.32946693524377807,0.11426209833148052,0.10211412018293796,0.020415664043284692,0.042806518152846765,0.12561155605628024,0.035372511462821235,0.03950753496603499,0.07754906263939132,0.0034999463410766694,0.15324984813003598,0.09011479839249441,0.018374656942962656,0.0357157980178581,0.17974768356662404,0.0541944872384284,0.03222485521862433
6320,0.23248066119002045,0.221937110208455,0.04015052090259152,0.04241523820400079,0.18372051144707255,0.11778893030010834,0.057535640045669266,0.6051354963548958,0.0720045828047618,0.08082035155550797,0.023314719342711645,0.0474470931889155,0.08970932525280856,0.03973255199734316,0.03530596369845498,0.06196595332624198,0.0032396426537352066,0.15879650167908765,0.1059053519290763,0.014180374931537745,0.026062968387356982,0.18914908295424077,0.06914641204360598,0.05360203271774529
6327,0.07830244154452431,0.10273646218798312,0.03519636424170664,0.03824721216812364,0.2824094112531184,0.10156679010845099,0.025930637925103413,0.7193644584659766,0.10546948525747425,0.10754637688289503,0.022909911714791717,0.03718966088926681,0.13379102391049946,0.04029563187420163,0.04367649157490092,0.08374033793678042,0.003339767437717199,0.35034980939192256,0.05500273267551264,0.015326219119843968,0.0363505513985813,0.15208826041201418,0.034568961014667415,0.026619003745317466
6331,0.2633081028625452,0.0667008060694536,0.023651499944201987,0.028056205208148218,0.24938272172476417,0.7046063468048284,0.02415504481339223,0.38403122372889353,0.04570066135210809,0.05020524340197032,0.05498368775641482,0.029588096529912872,0.21318468796830894,0.02948618175052548,0.022802417725825568,0.2859188048302387,0.003335855223827551,0.07997766083523039,0.0795618588130179,0.012751754896390653,0.021402112726938254,0.7576420011450299,0.03149886005571237,0.02448976604358119
6337,0.23393196425475726,0.12704238678878613,0.03162674502847755,0.04029968227570998,0.25659350391272356,0.24945964532116896,0.0455885974227039,0.5404539333586964,0.07096357502040918,0.05526913299418521,0.028527056298966968,0.033777075520177384,0.11193172448367489,0.026402847323888253,0.03191306827797725,0.1319287254635135,0.003295888731097803,0.1415194236485763,0.08369538601164773,0.013632815905624953,0.032722518266563506,0.2880243108316173,0.03990029429771848,0.028671182566830967
6342,0.4379368511187584,0.26156993273231327,0.03305737675031118,0.03411908668212093,0.1718799289194551,0.09049278276908575,0.030564112167904476,0.509994678310411,0.07050510217608001,0.07480111932855282,0.019130502338901744,0.04800464486752986,0.09876483856033323,0.029989510422926583,0.039685788591305615,0.059263179561256235,0.0032886519420271313,0.2253157339958781,0.23366314781434402,0.01240859336271,0.03308471290724738,0.2834496199934279,0.12615982457015598,0.04385565052029199
6344,0.2955963430391812,0.25762474148449677,0.03168873622893529,0.030240525563488243,0.34917407604248224,0.14376825011175198,0.031859472052740846,0.4016715793962809,0.10882111577907291,0.072330631015402,0.021306907659693952,0.023898732157932888,0.0706665758145413,0.046249678256839004,0.031031258753476364,0.0750048205955501,0.0030997940801961435,0.1418381163681447,0.12720175592555968,0.0109799662365369,0.02844836438877895,0.20477839549802285,0.031244402025809543,0.027114482617821668
6352,0.12578046091542788,0.09010344526934726,0.030859718380053157,0.045308615712770624,0.40247182801426123,0.13883214718502718,0.04332710202005143,0.5039067760749967,0.06212067289376657,0.07313950079784882,0.021269617302768867,0.032182160089787124,0.12012310861915551,0.03502120599721241,0.02418726917747219,0.131371868436281,0.0034509518343873616,0.22472291960149263,0.11272462635306622,0.01463445271280449,0.021408875784482646,0.35414544582853297,0.03358928963899794,0.0195995277457524
6353,0.07253350172959631,0.05240534300718138,0.022263423700734513,0.05177677320133258,0.3254995564412149,0.11952260612215879,0.09790658952281012,0.6828585413412022,0.030518242393491046,0.048563316245091394,0.020644528470417773,0.02737689902886323,0.05880886459779053,0.051494617516246226,0.03135493041346328,0.08074700206062858,0.003145613258652141,0.35601519704782775,0.04716588142143537,0.011462649552837498,0.032623592466184105,0.1468426987021605,0.032378211084080094,0.01938620808817392
6354,0.13861464655880099,0.15963782033809978,0.041049187591965,0.05385294756471568,0.4935612378762336,0.14003181905231082,0.04849439668431691,0.5041392797159918,0.11336019556217986,0.08822455949415688,0.01616328837815216,0.03619672766798581,0.09049243556234889,0.03710193502244064,0.03407040685454818,0.06121186237401198,0.0031960509827700318,0.22179807599551066,0.07693299856118367,0.013761004372164643,0.14645869970949524,0.21043254628320934,0.032462554117054676,0.023084702151439363
6356,0.26392940186795005,0.12081341817014579,0.028302538758682206,0.058499726103286326,0.2520966677026694,0.10085368723790078,0.08926675213597546,0.6016576313485644,0.05117463090126158,0.0488788827303876,0.018553489948600937,0.07840969031011183,0.06620261730159015,0.03565394108020402,0.03287502400083016,0.07771618306508794,0.003592231507779675,0.13647814980166442,0.09949001759787447,0.014058458478097197,0.023717325170004872,0.2279756326649368,0.45358092450152,0.031232245736880743
6359,0.14932091528307276,0.15451375476987267,0.03998946909488504,0.024567427698466,0.5796207081411898,0.14303567254636007,0.02054939412136692,0.31678512964915595,0.11333231866366562,0.08379860147179923,0.019655611643949227,0.021963410189111267,0.16311999186595572,0.03069042370620135,0.03285554081677096,0.10410781839615586,0.003158619958126154,0.2559201549842505,0.10496047082236917,0.01338284241298242,0.02918001051384375,0.4168245831870519,0.024500956432619472,0.02394851326990597
